"location","source","target","id","fuzzy","context","translator_comments","developer_comments"
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:172","nötig STR 78  DEX 50","nцtig STR 78  DEX 50","","","_PRINT_SetGeroWeapon_6","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:220","Gib mir Level!","Назначь уровень!","","","CH_Level.description","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:235","BACK","BACK","","","CH_Level.CH_Level_BACK","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:236","Level  1 -  5","Уровень 1 - 5","","","CH_Level.CH_Level1","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:237","Level  6 - 10","Уровень 6 - 10","","","CH_Level.CH_Level6","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:238","Level 11 - 15","Уровень 11 - 15","","","CH_Level.CH_Level11","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:239","Level 16 - 20","Уровень 16 - 20","","","CH_Level.CH_Level16","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:240","Level 21 - 25","Уровень 21 - 25","","","CH_Level.CH_Level21","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:241","Level 26 - 30","Уровень 26 - 30","","","CH_Level.CH_Level26","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:249","Level 26","Уровень 26","","","CH_Level.CH_Level_26","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:250","Level 27","Уровень 27","","","CH_Level.CH_Level_27","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:251","Level 28","Уровень 28","","","CH_Level.CH_Level_28","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:252","Level 29","Уровень 29","","","CH_Level.CH_Level_29","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:253","Level 30","Уровень 30","","","CH_Level.CH_Level_30","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:261","Level 21","Уровень 21","","","CH_Level.CH_Level_21","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:262","Level 22","Уровень 22","","","CH_Level.CH_Level_22","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:263","Level 23","Уровень 23","","","CH_Level.CH_Level_23","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:264","Level 24","Уровень 24","","","CH_Level.CH_Level_24","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:265","Level 25","Уровень 25","","","CH_Level.CH_Level_25","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:273","Level 16","Уровень 16","","","CH_Level.CH_Level_16","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:274","Level 17","Уровень 17","","","CH_Level.CH_Level_17","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:275","Level 18","Уровень 18","","","CH_Level.CH_Level_18","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:276","Level 19","Уровень 19","","","CH_Level.CH_Level_19","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:277","Level 20","Уровень 20","","","CH_Level.CH_Level_20","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:285","Level 11","Уровень 11","","","CH_Level.CH_Level_11","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:286","Level 12","Уровень 12","","","CH_Level.CH_Level_12","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:287","Level 13","Уровень 13","","","CH_Level.CH_Level_13","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:288","Level 14","Уровень 14","","","CH_Level.CH_Level_14","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:289","Level 15","Уровень 15","","","CH_Level.CH_Level_15","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:297","Level  6","Уровень 6","","","CH_Level.CH_Level_6","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:298","Level  7","Уровень 7","","","CH_Level.CH_Level_7","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:299","Level  8","Уровень 8","","","CH_Level.CH_Level_8","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:300","Level  9","Уровень 9","","","CH_Level.CH_Level_9","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:301","Level 10","Уровень 10","","","CH_Level.CH_Level_10","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:309","Level 1","Уровень 1","","","CH_Level.CH_Level_1","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:310","Level 2","Уровень 2","","","CH_Level.CH_Level_2","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:311","Level 3","Уровень 3","","","CH_Level.CH_Level_3","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:312","Level 4","Уровень 4","","","CH_Level.CH_Level_4","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:313","Level 5","Уровень 5","","","CH_Level.CH_Level_5","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:691","Gib mir Gilde!","Назначь гильдию!","","","CH_Guild.description","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:707","BACK","BACK","","","CH_Guild.CH_Guild_BACK","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:710","Schatten","Призрак","","","CH_Guild.CH_Shadow","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:715","Gardist","Стражник","","","CH_Guild.CH_Guard","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:720","Feuermagier","Маг Огня","","","CH_Guild.CH_Firemage","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:725","Bandit","Вор","","","CH_Guild.CH_Bandit","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:730","Söldner","Наемник","","","CH_Guild.CH_Mercenary","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:735","Wassermagier","Маг Воды","","","CH_Guild.CH_Watermage","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:740","Novize","Послушник","","","CH_Guild.CH_Novice","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:745","Templer","Страж","","","CH_Guild.CH_Templar","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:891","ATTRIBUTE: Stärke","Атрибут: сила","","","CH_Training_STR.description","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:907","Stärke (alle restlichen Lernpunkte)","Сила (на все оставшиеся очки обучения)","","","CH_Training_STR.CH_Strength_all","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:908","Stärke (für beste Nahkampfwaffe)","Сила (для лучшего оружия ближнего боя)","","","CH_Training_STR.CH_Strength_Weapon","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:981","nötige STR bereits vorhanden","Вашей силы достаточно","","","_PRINT_CH_STR","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1012","ATTRIBUTE: Geschick","Атрибут: ловкость","","","CH_Training_DEX.description","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1027","Geschick (alle restlichen Lernpunkte)","Ловкость (на все оставшиеся очки обучения)","","","CH_Training_DEX.CH_Dexterity_all","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1028","Geschick (für beste Fernkampfwaffe)","Ловкость (для лучшего дистанционного оружия)","","","CH_Training_DEX.CH_Dexterity_Weapon","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1101","nötige DEX bereits vorhanden","Вашей ловкости достаточно.","","","_PRINT_CH_DEX","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1132","ATTRIBUTE: Mana","Атрибут: маг. сила","","","CH_Training_Mana.description","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1146","BACK","BACK","","","CH_Training_Mana.CH_Training_Mana_BACK","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1147","Mana (restliche Lernpunkte)","Маг. сила (на оставшиеся очки обучения)","","","CH_Training_Mana.CH_Mana_all","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1230","TALENTE: Kampf","Навык: военное искусство","","","CH_Training_Combat.description","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1245","BACK","BACK","","","CH_Training_Combat.CH_Training_Combat_BACK","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1369","TALENTE: Magie","Навык: магия","","","CH_Training_Magic.description","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1383","BACK","BACK","","","CH_Training_Magic.CH_Training_Magic_BACK","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1533","TALENTE: Dieb","Навык: воровство","","","CH_Training_Thievery.description","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1548","BACK","BACK","","","CH_Training_Thievery.CH_Training_Thievery_BACK","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/Orc_Rockefeller.d:4","Orc Rockefeller","Орк-рокфеллер","","","Orc_Rockefeller.name","",""
"Scripts/content/AI/Test_Skripts/Orc_Rockefeller.d:126","Shaman Rockefeller","Шаман-рокфеллер","","","Shaman_Rockefeller.name","",""
"Scripts/content/AI/Test_Skripts/Orc_Rockefeller.d:250","Undead Shaman Rockefeller","Бессмертный шаман-рокфеллер","","","UdShaman_Rockefeller.name","",""
"Scripts/content/AI/Test_Skripts/PerceptionTestmodell.d:9","Perception_Testmodell","Perception_Testmodell","","","Perception_Testmodell.name","",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:5","StoryHelper","StoryHelper","","","SH.name","",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:86","Kapitel 2","Глава 2","","","StoryHelper_INFO2.description","",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:99","II:  Vorbereitung für die Beschwörung","II: Подготовка к вызову","","","StoryHelper_INFO2.StoryHelper_PrepareRitual","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:100","II:  Hole den Almanach","II: Альманах","","","StoryHelper_INFO2.StoryHelper_CorKalom_BringBook_RUNNING","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:101","II:  Hole die MCQ-Eier","II: Яйца ползунов","","","StoryHelper_INFO2.StoryHelper_CorKalom_BringMCQBalls_RUNNING","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:102","II:  Bringe Fokus zu Cor Kalom","II: Юнитор для Кор Галома","","","StoryHelper_INFO2.StoryHelper_YBerion_BringFocus_SUCCESS","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:103","II:  Kapitelanfang","II: Начало главы","","","StoryHelper_INFO2.StoryHelper_Chapter2Start","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:213","Kapitel 3","Глава 3","","","StoryHelper_INFO3.description","",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:226","III: Saturas  - 4 Foki holen","III: Сатурас - принести 4 юнитора","","","StoryHelper_INFO3.StoryHelper_SaturasBringFoci_RUNNING","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:227","III: CorAngar - zum NC gehen","III: Кор Ангар - сходить в Новый лагерь","","","StoryHelper_INFO3.StoryHelper_CorAngar_SendToNC","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:228","III: BaalLukor - besiegt","III: Идол Люкор - побежден","","","StoryHelper_INFO3.StoryHelper_BaalLukor_DEFEAT","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:229","III: Bereit für den Ork-Friedhof","III: Поход на кладбище орков","","","StoryHelper_INFO3.StoryHelper_OrcGraveyard","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:332","Kapitel 4","Глава 4","","","StoryHelper_INFO4.description","",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:344","ZURÜCK","НАЗАД","","","StoryHelper_INFO4.StoryHelper_BACK4","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:345","IV:  Suche Teile für Ulu-Mulu","IV: Поиск частей Улу-Мулу","","","StoryHelper_INFO4.StoryHelper_SearchForUluMulu","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:346","IV:  Bereit für Angriff auf die Freie Mine","IV: Подготовка к нападению на Свободную шахту","","","StoryHelper_INFO4.StoryHelper_AttackFreeMine","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:347","IV:  Xardas  - Finde Ork Schamanen","IV: Ксардас - найти орка-шамана","","","StoryHelper_INFO4.StoryHelper_XardasFindOrcShaman","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:348","IV:  Xardas  - Erste Begegnung","IV: Ксардас - первая встреча","","","StoryHelper_INFO4.StoryHelper_XardasIntro","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:349","IV:  Saturas - Finde Xardas","IV: Сатурас - найти Ксардаса","","","StoryHelper_INFO4.StoryHelper_SaturasFindXardas","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:350","IV:  Diego   - Freie Mine wurde überfallen","IV: Диего - нападение на Свободную шахту","","","StoryHelper_INFO4.StoryHelper_FreeMineAmbush","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:351","IV:  Saturas - Feuermagier holen","IV: Сатурас - помощь магов Огня","","","StoryHelper_INFO4.StoryHelper_SaturasBringFoci_SUCCESS","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:571","Kapitel 5","Глава 5","","","StoryHelper_INFO5.description","",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:583","ZURÜCK","НАЗАД","","","StoryHelper_INFO5.StoryHelper_BACK5","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:584","V:  URIZIEL ist aufgeladen","V: УРИЗЕЛЬ заряжен","","","StoryHelper_INFO5.StoryHelper_UrizielLoaded","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:585","V:  Bereit für das Laden von URIZIEL","V: Подготовка к зарядке УРИЗЕЛЯ","","","StoryHelper_INFO5.StoryHelper_LoadUriziel","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:586","V:  Erforsche den versunkenen Turm","V: Исследование затонувшей башни","","","StoryHelper_INFO5.StoryHelper_ExploreSunkenTower","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:587","V:  Uriziel gefunden","V: Нахождение УРИЗЕЛЯ","","","StoryHelper_INFO5.StoryHelper_FoundUriziel","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:588","V:  Bereit für die Ork-Stadt","V: Подготовка к походу в город орков","","","StoryHelper_INFO5.StoryHelper_ReadyForOrcCity","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/TestModelle.d:761","Hey Frischling.","Эй, новичок!","","","Global_001_07_00","",""
"Scripts/content/AI/Test_Skripts/TestModelle.d:762","Falls Du es noch nicht kapiert hast:","Ну, если ты еще не понял... ","","","Global_001_07_01","",""
"Scripts/content/AI/Test_Skripts/TestModelle.d:763","Es gibt hier im Knast drei große Lager.","Здесь, в колонии, есть три больших лагеря. ","","","Global_001_07_02","",""
"Scripts/content/AI/Test_Skripts/TestModelle.d:764","Das Alte Lager, das Neue Lager und den Sektentempel.","Старый лагерь, Новый лагерь и Лагерь сектантов.","","","Global_001_07_03","",""
"Scripts/content/AI/Test_Skripts/TestModelle.d:765","Wenn Du nicht den Erzbaronen im Alten Lager den Arsch abwischen willst, kommst Du zu uns.","Если не хочешь прислуживать Баронам в Старом лагере, приходи к нам.","","","Global_001_07_05","",""
"Scripts/content/AI/ZS_Babe/BabeTestModell.d:4","Babe","babe","","","TestBabe.name","",""
"Scripts/content/AI/ZS_Babe/BabeTestModell.d:50","ATestmodell","ATestmodell","","","ABabeTestmodell.name","",""
