"location","source","target","id","fuzzy","context","translator_comments","developer_comments"
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:239","Level 16 - 20","等级 16 - 20","","","CH_Level.CH_Level16","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:240","Level 21 - 25","等级 21 - 25","","","CH_Level.CH_Level21","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:241","Level 26 - 30","等级 26 - 30","","","CH_Level.CH_Level26","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:249","Level 26","等级 26","","","CH_Level.CH_Level_26","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:250","Level 27","等级 27","","","CH_Level.CH_Level_27","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:251","Level 28","等级 28","","","CH_Level.CH_Level_28","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:252","Level 29","等级 29","","","CH_Level.CH_Level_29","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:253","Level 30","等级 30","","","CH_Level.CH_Level_30","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:261","Level 21","等级 21","","","CH_Level.CH_Level_21","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:262","Level 22","等级 22","","","CH_Level.CH_Level_22","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:263","Level 23","等级 23","","","CH_Level.CH_Level_23","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:264","Level 24","等级 24","","","CH_Level.CH_Level_24","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:265","Level 25","等级 25","","","CH_Level.CH_Level_25","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:273","Level 16","等级 16","","","CH_Level.CH_Level_16","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:274","Level 17","等级 17","","","CH_Level.CH_Level_17","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:275","Level 18","等级 18","","","CH_Level.CH_Level_18","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:276","Level 19","等级 19","","","CH_Level.CH_Level_19","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:277","Level 20","等级 20","","","CH_Level.CH_Level_20","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:285","Level 11","等级 11","","","CH_Level.CH_Level_11","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:286","Level 12","等级 12","","","CH_Level.CH_Level_12","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:287","Level 13","等级 13","","","CH_Level.CH_Level_13","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:288","Level 14","等级 14","","","CH_Level.CH_Level_14","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:289","Level 15","等级 15","","","CH_Level.CH_Level_15","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:297","Level  6","等级 6","","","CH_Level.CH_Level_6","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:298","Level  7","等级 7","","","CH_Level.CH_Level_7","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:299","Level  8","等级  8","","","CH_Level.CH_Level_8","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:300","Level  9","等级 9","","","CH_Level.CH_Level_9","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:301","Level 10","等级 10","","","CH_Level.CH_Level_10","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:309","Level 1","等级 1","","","CH_Level.CH_Level_1","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:310","Level 2","等级 2","","","CH_Level.CH_Level_2","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:311","Level 3","等级 3","","","CH_Level.CH_Level_3","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:312","Level 4","等级 4","","","CH_Level.CH_Level_4","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:313","Level 5","等级 5","","","CH_Level.CH_Level_5","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:691","Gib mir Gilde!","给我公会!","","","CH_Guild.description","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:707","BACK","返回","","","CH_Guild.CH_Guild_BACK","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:710","Schatten","影子","","","CH_Guild.CH_Shadow","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:715","Gardist","警卫","","","CH_Guild.CH_Guard","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:720","Feuermagier","火法师","","","CH_Guild.CH_Firemage","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:725","Bandit","土匪","","","CH_Guild.CH_Bandit","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:730","Söldner","雇佣兵","","","CH_Guild.CH_Mercenary","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:735","Wassermagier","水法师","","","CH_Guild.CH_Watermage","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:740","Novize","新手","","","CH_Guild.CH_Novice","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:745","Templer","圣殿骑士","","","CH_Guild.CH_Templar","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:891","ATTRIBUTE: Stärke","属性：力量","","","CH_Training_STR.description","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:906","ZURÜCK","背部","","","CH_Training_STR.CH_Training_STR_BACK","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:907","Stärke (alle restlichen Lernpunkte)","力量（所有剩余的学习点）","","","CH_Training_STR.CH_Strength_all","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:908","Stärke (für beste Nahkampfwaffe)","力量（用于最佳近战武器）","","","CH_Training_STR.CH_Strength_Weapon","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:981","nötige STR bereits vorhanden","持有的力量点","","","_PRINT_CH_STR","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1012","ATTRIBUTE: Geschick","属性：技能","","","CH_Training_DEX.description","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1026","ZURÜCK","背部","","","CH_Training_DEX.CH_Training_DEX_BACK","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1027","Geschick (alle restlichen Lernpunkte)","技能（所有剩余的学习点）","","","CH_Training_DEX.CH_Dexterity_all","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1028","Geschick (für beste Fernkampfwaffe)","技能（用于最佳远程武器）","","","CH_Training_DEX.CH_Dexterity_Weapon","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1101","nötige DEX bereits vorhanden","持有的敏捷点","","","_PRINT_CH_DEX","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1132","ATTRIBUTE: Mana","属性：法力","","","CH_Training_Mana.description","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1146","BACK","返回","","","CH_Training_Mana.CH_Training_Mana_BACK","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1147","Mana (restliche Lernpunkte)","法力（剩余的学习点）","","","CH_Training_Mana.CH_Mana_all","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1230","TALENTE: Kampf","能力：战斗","","","CH_Training_Combat.description","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1245","BACK","返回","","","CH_Training_Combat.CH_Training_Combat_BACK","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1369","TALENTE: Magie","特长：魔术","","","CH_Training_Magic.description","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1383","BACK","返回","","","CH_Training_Magic.CH_Training_Magic_BACK","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1533","TALENTE: Dieb","特长：盗贼","","","CH_Training_Thievery.description","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1548","BACK","返回","","","CH_Training_Thievery.CH_Training_Thievery_BACK","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/Orc_Rockefeller.d:4","Orc Rockefeller","兽人 Rockefeller","","","Orc_Rockefeller.name","",""
"Scripts/content/AI/Test_Skripts/Orc_Rockefeller.d:126","Shaman Rockefeller","萨满 Rockefeller","","","Shaman_Rockefeller.name","",""
"Scripts/content/AI/Test_Skripts/Orc_Rockefeller.d:250","Undead Shaman Rockefeller","亡灵萨满 Rockefeller","","","UdShaman_Rockefeller.name","",""
"Scripts/content/AI/Test_Skripts/PerceptionTestmodell.d:9","Perception_Testmodell","知觉_测试模型","","","Perception_Testmodell.name","",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:5","StoryHelper","故事帮助者","","","SH.name","",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:59","ENDE","结束","","","StoryHelper_Exit.description","",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:86","Kapitel 2","第2章","","","StoryHelper_INFO2.description","",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:98","ZURÜCK","背部","","","StoryHelper_INFO2.StoryHelper_BACK2","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:99","II:  Vorbereitung für die Beschwörung","II：祈祷的准备","","","StoryHelper_INFO2.StoryHelper_PrepareRitual","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:100","II:  Hole den Almanach","II：取回年鉴","","","StoryHelper_INFO2.StoryHelper_CorKalom_BringBook_RUNNING","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:101","II:  Hole die MCQ-Eier","II：获得MCQ蛋","","","StoryHelper_INFO2.StoryHelper_CorKalom_BringMCQBalls_RUNNING","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:102","II:  Bringe Fokus zu Cor Kalom","II：将重点放在Cor Kalom上","","","StoryHelper_INFO2.StoryHelper_YBerion_BringFocus_SUCCESS","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:103","II:  Kapitelanfang","II：本章开始","","","StoryHelper_INFO2.StoryHelper_Chapter2Start","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:213","Kapitel 3","第3章","","","StoryHelper_INFO3.description","",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:226","III: Saturas  - 4 Foki holen","III: 饱和   - 4 焦点孔","","","StoryHelper_INFO3.StoryHelper_SaturasBringFoci_RUNNING","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:227","III: CorAngar - zum NC gehen","III: 联系安葛—去 命令 走","","","StoryHelper_INFO3.StoryHelper_CorAngar_SendToNC","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:228","III: BaalLukor - besiegt","III: BaalLukor - 被击败","","","StoryHelper_INFO3.StoryHelper_BaalLukor_DEFEAT","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:229","III: Bereit für den Ork-Friedhof","III：准备好去兽人墓地","","","StoryHelper_INFO3.StoryHelper_OrcGraveyard","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:332","Kapitel 4","第4章","","","StoryHelper_INFO4.description","",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:344","ZURÜCK","返回","","","StoryHelper_INFO4.StoryHelper_BACK4","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:345","IV:  Suche Teile für Ulu-Mulu","IV：寻找乌鲁木齐的部分","","","StoryHelper_INFO4.StoryHelper_SearchForUluMulu","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:346","IV:  Bereit für Angriff auf die Freie Mine","IV：准备攻击自由矿区","","","StoryHelper_INFO4.StoryHelper_AttackFreeMine","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:347","IV:  Xardas  - Finde Ork Schamanen","IV：萨尔达斯--寻找兽人巫师","","","StoryHelper_INFO4.StoryHelper_XardasFindOrcShaman","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:348","IV:  Xardas  - Erste Begegnung","IV：萨尔达斯--初遇","","","StoryHelper_INFO4.StoryHelper_XardasIntro","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:349","IV:  Saturas - Finde Xardas","IV:  沙图斯 - 寻找 萨尔达斯","","","StoryHelper_INFO4.StoryHelper_SaturasFindXardas","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:350","IV:  Diego   - Freie Mine wurde überfallen","IV：迭戈--自由矿被突袭","","","StoryHelper_INFO4.StoryHelper_FreeMineAmbush","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:351","IV:  Saturas - Feuermagier holen","IV：萨图拉斯--火法师","","","StoryHelper_INFO4.StoryHelper_SaturasBringFoci_SUCCESS","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:571","Kapitel 5","第5章","","","StoryHelper_INFO5.description","",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:583","ZURÜCK","返回","","","StoryHelper_INFO5.StoryHelper_BACK5","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:584","V:  URIZIEL ist aufgeladen","五：目标收费","","","StoryHelper_INFO5.StoryHelper_UrizielLoaded","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:585","V:  Bereit für das Laden von URIZIEL","V：准备装载URIZIEL","","","StoryHelper_INFO5.StoryHelper_LoadUriziel","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:586","V:  Erforsche den versunkenen Turm","V：探索沉没的塔","","","StoryHelper_INFO5.StoryHelper_ExploreSunkenTower","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:587","V:  Uriziel gefunden","V：发现尤里奇尔","","","StoryHelper_INFO5.StoryHelper_FoundUriziel","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:588","V:  Bereit für die Ork-Stadt","V：为兽人城市做好准备","","","StoryHelper_INFO5.StoryHelper_ReadyForOrcCity","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/TestModelle.d:761","Hey Frischling.","嘿，菜鸟。","","","Global_001_07_00","",""
"Scripts/content/AI/Test_Skripts/TestModelle.d:762","Falls Du es noch nicht kapiert hast:","如果你还没有搞清楚的话：","","","Global_001_07_01","",""
"Scripts/content/AI/Test_Skripts/TestModelle.d:763","Es gibt hier im Knast drei große Lager.","这里的监狱有三个大营地。","","","Global_001_07_02","",""
"Scripts/content/AI/Test_Skripts/TestModelle.d:764","Das Alte Lager, das Neue Lager und den Sektentempel.","旧营、新营和宗庙。","","","Global_001_07_03","",""
"Scripts/content/AI/Test_Skripts/TestModelle.d:765","Wenn Du nicht den Erzbaronen im Alten Lager den Arsch abwischen willst, kommst Du zu uns.","如果你不想给老营里的大亨们擦屁股，你就来找我们。","","","Global_001_07_05","",""
"Scripts/content/AI/ZS_Babe/BabeTestModell.d:4","Babe","宝贝","","","TestBabe.name","",""
"Scripts/content/AI/ZS_Babe/BabeTestModell.d:50","ATestmodell","ATest模式","","","ABabeTestmodell.name","",""
