"location","source","target","id","fuzzy","context","translator_comments","developer_comments"
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:102","Mana:","Mana:","","False","_PRINT_Mana","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:129","nötig STR 11  DEX 16","wymagane SIŁA 11  ZRĘCZNOŚĆ 16","","False","_PRINT_SetGeroWeapon_1","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:137","nötig STR 17  DEX 22","wymagane SIŁA 17  ZRĘCZNOŚĆ 22","","False","_PRINT_SetGeroWeapon_2","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:145","nötig: STR 26  DEX 28","wymagane: SIŁA 26  ZRĘCZNOŚĆ 28","","False","_PRINT_SetGeroWeapon_3","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:154","nötig STR 52  DEX 34","wymagane SIŁA 52  ZRĘCZNOŚĆ 34","","False","_PRINT_SetGeroWeapon_4","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:163","nötig STR 62  DEX 40","wymagane SIŁA 62  ZRĘCZNOŚĆ 40","","False","_PRINT_SetGeroWeapon_5","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:172","nötig STR 78  DEX 50","wymagane SIŁA 78  ZRĘCZNOŚĆ 50","","False","_PRINT_SetGeroWeapon_6","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:220","Gib mir Level!","Daj mi Poziom!","","False","CH_Level.description","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:235","BACK","WRÓĆ","","False","CH_Level.CH_Level_BACK","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:236","Level  1 -  5","Poziom 1 -  5","","False","CH_Level.CH_Level1","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:237","Level  6 - 10","Poziom 6 - 10","","False","CH_Level.CH_Level6","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:238","Level 11 - 15","Poziom 11 - 15","","False","CH_Level.CH_Level11","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:239","Level 16 - 20","Poziom 16 - 20","","False","CH_Level.CH_Level16","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:240","Level 21 - 25","Poziom 21 - 25","","False","CH_Level.CH_Level21","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:241","Level 26 - 30","Poziom 26 - 30","","False","CH_Level.CH_Level26","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:249","Level 26","Poziom 26","","False","CH_Level.CH_Level_26","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:250","Level 27","Poziom 27","","False","CH_Level.CH_Level_27","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:251","Level 28","Poziom 28","","False","CH_Level.CH_Level_28","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:252","Level 29","Poziom 29","","False","CH_Level.CH_Level_29","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:253","Level 30","Poziom 30","","False","CH_Level.CH_Level_30","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:261","Level 21","Poziom 21","","False","CH_Level.CH_Level_21","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:262","Level 22","Poziom 22","","False","CH_Level.CH_Level_22","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:263","Level 23","Poziom 23","","False","CH_Level.CH_Level_23","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:264","Level 24","Poziom 24","","False","CH_Level.CH_Level_24","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:265","Level 25","Poziom 25","","False","CH_Level.CH_Level_25","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:273","Level 16","Poziom 16","","False","CH_Level.CH_Level_16","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:274","Level 17","Poziom 17","","False","CH_Level.CH_Level_17","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:275","Level 18","Poziom 18","","False","CH_Level.CH_Level_18","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:276","Level 19","Poziom 19","","False","CH_Level.CH_Level_19","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:277","Level 20","Poziom 20","","False","CH_Level.CH_Level_20","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:285","Level 11","Poziom 11","","False","CH_Level.CH_Level_11","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:286","Level 12","Poziom 12","","False","CH_Level.CH_Level_12","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:287","Level 13","Poziom 13","","False","CH_Level.CH_Level_13","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:288","Level 14","Poziom 14","","False","CH_Level.CH_Level_14","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:289","Level 15","Poziom 15","","False","CH_Level.CH_Level_15","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:297","Level  6","Poziom 6","","False","CH_Level.CH_Level_6","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:298","Level  7","Poziom 7","","False","CH_Level.CH_Level_7","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:299","Level  8","Poziom 8","","False","CH_Level.CH_Level_8","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:300","Level  9","Poziom 9","","False","CH_Level.CH_Level_9","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:301","Level 10","Poziom 10","","False","CH_Level.CH_Level_10","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:309","Level 1","Poziom 1","","False","CH_Level.CH_Level_1","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:310","Level 2","Poziom 2","","False","CH_Level.CH_Level_2","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:311","Level 3","Poziom 3","","False","CH_Level.CH_Level_3","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:312","Level 4","Poziom 4","","False","CH_Level.CH_Level_4","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:313","Level 5","Poziom 5","","False","CH_Level.CH_Level_5","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:691","Gib mir Gilde!","Chcę Gildię!","","False","CH_Guild.description","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:707","BACK","WRÓĆ","","False","CH_Guild.CH_Guild_BACK","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:710","Schatten","Cień","","False","CH_Guild.CH_Shadow","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:715","Gardist","Strażnik","","False","CH_Guild.CH_Guard","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:720","Feuermagier","Mag Ognia","","False","CH_Guild.CH_Firemage","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:725","Bandit","Szkodnik","","False","CH_Guild.CH_Bandit","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:730","Söldner","Najemnik","","False","CH_Guild.CH_Mercenary","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:735","Wassermagier","Mag Wody","","False","CH_Guild.CH_Watermage","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:740","Novize","Nowicjusz","","False","CH_Guild.CH_Novice","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:745","Templer","Strażnik Świątynny","","False","CH_Guild.CH_Templar","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:891","ATTRIBUTE: Stärke","ATRYBUT: Siła","","False","CH_Training_STR.description","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:907","Stärke (alle restlichen Lernpunkte)","Siła (pozostałe punkty nauki)","","False","CH_Training_STR.CH_Strength_all","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:908","Stärke (für beste Nahkampfwaffe)","Siła (dla najlepszej broni do walki wręcz)","","False","CH_Training_STR.CH_Strength_Weapon","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:981","nötige STR bereits vorhanden","wymagana SIŁA jest już dostępna","","False","_PRINT_CH_STR","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1012","ATTRIBUTE: Geschick","ATRYBUT: Zręczność","","False","CH_Training_DEX.description","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1027","Geschick (alle restlichen Lernpunkte)","Zręczność (pozostałe punkty nauki)","","False","CH_Training_DEX.CH_Dexterity_all","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1028","Geschick (für beste Fernkampfwaffe)","Zręczność (dla najlepszej broni dystansowej)","","False","CH_Training_DEX.CH_Dexterity_Weapon","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1101","nötige DEX bereits vorhanden","wymagana ZRĘCZNOŚĆ jest już dostępna","","False","_PRINT_CH_DEX","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1132","ATTRIBUTE: Mana","ATRYBUT: Mana","","False","CH_Training_Mana.description","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1146","BACK","WRÓĆ","","False","CH_Training_Mana.CH_Training_Mana_BACK","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1147","Mana (restliche Lernpunkte)","Mana (pozostałe punkty nauki)","","False","CH_Training_Mana.CH_Mana_all","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1230","TALENTE: Kampf","TALENT: Walka","","False","CH_Training_Combat.description","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1245","BACK","WRÓĆ","","False","CH_Training_Combat.CH_Training_Combat_BACK","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1369","TALENTE: Magie","TALENT: Magia","","False","CH_Training_Magic.description","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1383","BACK","WRÓĆ","","False","CH_Training_Magic.CH_Training_Magic_BACK","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1533","TALENTE: Dieb","TALENT: Złodziejstwo","","False","CH_Training_Thievery.description","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1548","BACK","WRÓĆ","","False","CH_Training_Thievery.CH_Training_Thievery_BACK","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/Orc_Rockefeller.d:4","Orc Rockefeller","Orc Rockefeller","","False","Orc_Rockefeller.name","",""
"Scripts/content/AI/Test_Skripts/Orc_Rockefeller.d:126","Shaman Rockefeller","Shaman Rockefeller","","False","Shaman_Rockefeller.name","",""
"Scripts/content/AI/Test_Skripts/Orc_Rockefeller.d:250","Undead Shaman Rockefeller","Undead Shaman Rockefeller","","False","UdShaman_Rockefeller.name","",""
"Scripts/content/AI/Test_Skripts/PerceptionTestmodell.d:9","Perception_Testmodell","Perception_Testmodell","","False","Perception_Testmodell.name","",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:5","StoryHelper","StoryHelper","","False","SH.name","",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:86","Kapitel 2","Rozdział 2","","False","StoryHelper_INFO2.description","",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:99","II:  Vorbereitung für die Beschwörung","II:  Vorbereitung für die Beschwörung","","False","StoryHelper_INFO2.StoryHelper_PrepareRitual","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:100","II:  Hole den Almanach","II:  Hole den Almanach","","False","StoryHelper_INFO2.StoryHelper_CorKalom_BringBook_RUNNING","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:101","II:  Hole die MCQ-Eier","II:  Hole die MCQ-Eier","","False","StoryHelper_INFO2.StoryHelper_CorKalom_BringMCQBalls_RUNNING","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:102","II:  Bringe Fokus zu Cor Kalom","II:  Bringe Fokus zu Cor Kalom","","False","StoryHelper_INFO2.StoryHelper_YBerion_BringFocus_SUCCESS","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:103","II:  Kapitelanfang","II:  Kapitelanfang","","False","StoryHelper_INFO2.StoryHelper_Chapter2Start","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:213","Kapitel 3","Rozdział 3","","False","StoryHelper_INFO3.description","",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:226","III: Saturas  - 4 Foki holen","III: Saturas  - 4 Foki holen","","False","StoryHelper_INFO3.StoryHelper_SaturasBringFoci_RUNNING","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:227","III: CorAngar - zum NC gehen","III: CorAngar - zum NC gehen","","False","StoryHelper_INFO3.StoryHelper_CorAngar_SendToNC","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:228","III: BaalLukor - besiegt","III: BaalLukor - besiegt","","False","StoryHelper_INFO3.StoryHelper_BaalLukor_DEFEAT","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:229","III: Bereit für den Ork-Friedhof","III: Bereit für den Ork-Friedhof","","False","StoryHelper_INFO3.StoryHelper_OrcGraveyard","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:332","Kapitel 4","Rozdział 4","","False","StoryHelper_INFO4.description","",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:345","IV:  Suche Teile für Ulu-Mulu","IV:  Suche Teile für Ulu-Mulu","","False","StoryHelper_INFO4.StoryHelper_SearchForUluMulu","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:346","IV:  Bereit für Angriff auf die Freie Mine","IV:  Bereit für Angriff auf die Freie Mine","","False","StoryHelper_INFO4.StoryHelper_AttackFreeMine","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:347","IV:  Xardas  - Finde Ork Schamanen","IV:  Xardas  - Finde Ork Schamanen","","False","StoryHelper_INFO4.StoryHelper_XardasFindOrcShaman","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:348","IV:  Xardas  - Erste Begegnung","IV:  Xardas  - Erste Begegnung","","False","StoryHelper_INFO4.StoryHelper_XardasIntro","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:349","IV:  Saturas - Finde Xardas","IV:  Saturas - Finde Xardas","","False","StoryHelper_INFO4.StoryHelper_SaturasFindXardas","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:350","IV:  Diego   - Freie Mine wurde überfallen","IV:  Diego   - Freie Mine wurde überfallen","","False","StoryHelper_INFO4.StoryHelper_FreeMineAmbush","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:351","IV:  Saturas - Feuermagier holen","IV:  Saturas - Feuermagier holen","","False","StoryHelper_INFO4.StoryHelper_SaturasBringFoci_SUCCESS","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:571","Kapitel 5","Rozdział 5","","False","StoryHelper_INFO5.description","",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:584","V:  URIZIEL ist aufgeladen","V:  URIZIEL ist aufgeladen","","False","StoryHelper_INFO5.StoryHelper_UrizielLoaded","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:585","V:  Bereit für das Laden von URIZIEL","V:  Bereit für das Laden von URIZIEL","","False","StoryHelper_INFO5.StoryHelper_LoadUriziel","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:586","V:  Erforsche den versunkenen Turm","V:  Erforsche den versunkenen Turm","","False","StoryHelper_INFO5.StoryHelper_ExploreSunkenTower","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:587","V:  Uriziel gefunden","V:  Uriziel gefunden","","False","StoryHelper_INFO5.StoryHelper_FoundUriziel","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:588","V:  Bereit für die Ork-Stadt","V:  Bereit für die Ork-Stadt","","False","StoryHelper_INFO5.StoryHelper_ReadyForOrcCity","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/TestModelle.d:761","Hey Frischling.","Hey Frischling.","","False","Global_001_07_00","",""
"Scripts/content/AI/Test_Skripts/TestModelle.d:762","Falls Du es noch nicht kapiert hast:","*MISSING TEXT* ","","","Global_001_07_01","",""
"Scripts/content/AI/Test_Skripts/TestModelle.d:763","Es gibt hier im Knast drei große Lager.","*MISSING TEXT* ","","","Global_001_07_02","",""
"Scripts/content/AI/Test_Skripts/TestModelle.d:764","Das Alte Lager, das Neue Lager und den Sektentempel.","*MISSING TEXT*","","","Global_001_07_03","",""
"Scripts/content/AI/Test_Skripts/TestModelle.d:765","Wenn Du nicht den Erzbaronen im Alten Lager den Arsch abwischen willst, kommst Du zu uns.","*MISSING TEXT*","","","Global_001_07_05","",""
"Scripts/content/AI/ZS_Babe/BabeTestModell.d:4","Babe","Babe","","","TestBabe.name","",""
"Scripts/content/AI/ZS_Babe/BabeTestModell.d:50","ATestmodell","ATestmodell","","False","ABabeTestmodell.name","",""
