"location","source","target","id","fuzzy","context","translator_comments","developer_comments"
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:100","Str:","Str:","","","_PRINT_Strength","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:101","Dex:","Dex:","","","_PRINT_Dexterity","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:102","Mana:","Mana:","","","_PRINT_Mana","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:129","nötig STR 11  DEX 16","nötig STR 11  DEX 16","","","_PRINT_SetGeroWeapon_1","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:137","nötig STR 17  DEX 22","nötig STR 17  DEX 22","","","_PRINT_SetGeroWeapon_2","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:145","nötig: STR 26  DEX 28","nötig: STR 26  DEX 28","","","_PRINT_SetGeroWeapon_3","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:154","nötig STR 52  DEX 34","nötig STR 52  DEX 34","","","_PRINT_SetGeroWeapon_4","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:163","nötig STR 62  DEX 40","nötig STR 62  DEX 40","","","_PRINT_SetGeroWeapon_5","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:172","nötig STR 78  DEX 50","nötig STR 78  DEX 50","","","_PRINT_SetGeroWeapon_6","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:220","Gib mir Level!","Підвищ мені рівень!","","","CH_Level.description","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:236","Level  1 -  5","Рівень  1 -  5","","","CH_Level.CH_Level1","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:237","Level  6 - 10","Рівень  6 - 10","","","CH_Level.CH_Level6","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:238","Level 11 - 15","Рівень 11 - 15","","","CH_Level.CH_Level11","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:239","Level 16 - 20","Рівень 16 - 20","","","CH_Level.CH_Level16","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:240","Level 21 - 25","Рівень 21 - 25","","","CH_Level.CH_Level21","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:241","Level 26 - 30","Рівень 26 - 30","","","CH_Level.CH_Level26","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:249","Level 26","Рівень 26","","","CH_Level.CH_Level_26","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:250","Level 27","Рівень 27","","","CH_Level.CH_Level_27","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:251","Level 28","Рівень 28","","","CH_Level.CH_Level_28","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:252","Level 29","Рівень 29","","","CH_Level.CH_Level_29","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:253","Level 30","Рівень 30","","","CH_Level.CH_Level_30","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:261","Level 21","Рівень 21","","","CH_Level.CH_Level_21","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:262","Level 22","Рівень 22","","","CH_Level.CH_Level_22","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:263","Level 23","Рівень 23","","","CH_Level.CH_Level_23","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:264","Level 24","Рівень 24","","","CH_Level.CH_Level_24","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:265","Level 25","Рівень 25","","","CH_Level.CH_Level_25","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:273","Level 16","Рівень 16","","","CH_Level.CH_Level_16","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:274","Level 17","Рівень 17","","","CH_Level.CH_Level_17","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:275","Level 18","Рівень 18","","","CH_Level.CH_Level_18","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:276","Level 19","Рівень 19","","","CH_Level.CH_Level_19","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:277","Level 20","Рівень 20","","","CH_Level.CH_Level_20","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:285","Level 11","Рівень 11","","","CH_Level.CH_Level_11","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:286","Level 12","Рівень 12","","","CH_Level.CH_Level_12","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:287","Level 13","Рівень 13","","","CH_Level.CH_Level_13","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:288","Level 14","Рівень 14","","","CH_Level.CH_Level_14","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:289","Level 15","Рівень 15","","","CH_Level.CH_Level_15","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:297","Level  6","Рівень  6","","","CH_Level.CH_Level_6","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:298","Level  7","Рівень  7","","","CH_Level.CH_Level_7","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:299","Level  8","Рівень  8","","","CH_Level.CH_Level_8","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:300","Level  9","Рівень  9","","","CH_Level.CH_Level_9","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:301","Level 10","Рівень 10","","","CH_Level.CH_Level_10","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:309","Level 1","Рівень 1","","","CH_Level.CH_Level_1","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:310","Level 2","Рівень 2","","","CH_Level.CH_Level_2","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:311","Level 3","Рівень 3","","","CH_Level.CH_Level_3","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:312","Level 4","Рівень 4","","","CH_Level.CH_Level_4","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:313","Level 5","Рівень 5","","","CH_Level.CH_Level_5","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:691","Gib mir Gilde!","Я хочу гільдію!","","","CH_Guild.description","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:710","Schatten","Тінь","","","CH_Guild.CH_Shadow","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:715","Gardist","Стражник","","","CH_Guild.CH_Guard","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:720","Feuermagier","Вогняний маг","","","CH_Guild.CH_Firemage","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:725","Bandit","Злодій","","","CH_Guild.CH_Bandit","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:730","Söldner","Найманець","","","CH_Guild.CH_Mercenary","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:735","Wassermagier","Водякий маг","","","CH_Guild.CH_Watermage","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:740","Novize","Новак","","","CH_Guild.CH_Novice","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:745","Templer","Храмовник","","False","CH_Guild.CH_Templar","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:891","ATTRIBUTE: Stärke","АТРИБУТ: Сила","","","CH_Training_STR.description","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:907","Stärke (alle restlichen Lernpunkte)","Сила (на всі пункти вміння)","","","CH_Training_STR.CH_Strength_all","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:908","Stärke (für beste Nahkampfwaffe)","Сила (до кращої зброї)","","","CH_Training_STR.CH_Strength_Weapon","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:981","nötige STR bereits vorhanden","nötige STR bereits vorhanden","","","_PRINT_CH_STR","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1012","ATTRIBUTE: Geschick","АТРИБУТ: Спритність","","","CH_Training_DEX.description","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1027","Geschick (alle restlichen Lernpunkte)","Спритність (на всі пункти вміння)","","","CH_Training_DEX.CH_Dexterity_all","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1028","Geschick (für beste Fernkampfwaffe)","Спритність (до кращої зброї)","","","CH_Training_DEX.CH_Dexterity_Weapon","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1101","nötige DEX bereits vorhanden","nötige DEX bereits vorhanden","","","_PRINT_CH_DEX","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1132","ATTRIBUTE: Mana","АТРИБУТ: Мана","","","CH_Training_Mana.description","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1147","Mana (restliche Lernpunkte)","Мана (на решту пунктів вміння)","","","CH_Training_Mana.CH_Mana_all","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1230","TALENTE: Kampf","ТАЛАНТ: Бій","","","CH_Training_Combat.description","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1369","TALENTE: Magie","ТАЛАНТ: Магія","","","CH_Training_Magic.description","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:1533","TALENTE: Dieb","ТАЛАНТ: Злодійство","","","CH_Training_Thievery.description","",""
"Scripts/content/AI/Test_Skripts/Orc_Rockefeller.d:4","Orc Rockefeller","Орк Рокфеллер","","","Orc_Rockefeller.name","",""
"Scripts/content/AI/Test_Skripts/Orc_Rockefeller.d:126","Shaman Rockefeller","Шаман Рокфеллер","","","Shaman_Rockefeller.name","",""
"Scripts/content/AI/Test_Skripts/Orc_Rockefeller.d:250","Undead Shaman Rockefeller","Немертвий Шаман Рокфеллер","","","UdShaman_Rockefeller.name","",""
"Scripts/content/AI/Test_Skripts/PerceptionTestmodell.d:9","Perception_Testmodell","Тестова модель для перцепції","","","Perception_Testmodell.name","",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:5","StoryHelper","Помічник для історії","","","SH.name","",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:86","Kapitel 2","Розділ 2","","","StoryHelper_INFO2.description","",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:99","II:  Vorbereitung für die Beschwörung","II:  Подготовка до церемонії","","","StoryHelper_INFO2.StoryHelper_PrepareRitual","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:100","II:  Hole den Almanach","II:  Пошук Альманаха","","","StoryHelper_INFO2.StoryHelper_CorKalom_BringBook_RUNNING","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:101","II:  Hole die MCQ-Eier","II:  Пошук Королеви повзунів","","","StoryHelper_INFO2.StoryHelper_CorKalom_BringMCQBalls_RUNNING","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:102","II:  Bringe Fokus zu Cor Kalom","II:  Камін фокусування для Кор Калому","","","StoryHelper_INFO2.StoryHelper_YBerion_BringFocus_SUCCESS","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:103","II:  Kapitelanfang","II:  Початок розділу","","","StoryHelper_INFO2.StoryHelper_Chapter2Start","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:213","Kapitel 3","Розділ 3","","","StoryHelper_INFO3.description","",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:226","III: Saturas  - 4 Foki holen","III: Сатурас  - пошук 4 фокусів","","","StoryHelper_INFO3.StoryHelper_SaturasBringFoci_RUNNING","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:227","III: CorAngar - zum NC gehen","III: Кор Анґар - відправка у НТ","","","StoryHelper_INFO3.StoryHelper_CorAngar_SendToNC","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:228","III: BaalLukor - besiegt","III: Баал Лукор - переможений","","","StoryHelper_INFO3.StoryHelper_BaalLukor_DEFEAT","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:229","III: Bereit für den Ork-Friedhof","III: Підготовка до цвинтаря орків","","","StoryHelper_INFO3.StoryHelper_OrcGraveyard","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:332","Kapitel 4","Розділ 4","","","StoryHelper_INFO4.description","",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:345","IV:  Suche Teile für Ulu-Mulu","IV:  Пошук елементів для УЛУ-МУЛУ","","","StoryHelper_INFO4.StoryHelper_SearchForUluMulu","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:346","IV:  Bereit für Angriff auf die Freie Mine","IV:  Підготовка до атаки на Вільну Копальню","","","StoryHelper_INFO4.StoryHelper_AttackFreeMine","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:347","IV:  Xardas  - Finde Ork Schamanen","IV:  Ксардас - Пошук шамана орків","","","StoryHelper_INFO4.StoryHelper_XardasFindOrcShaman","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:348","IV:  Xardas  - Erste Begegnung","IV:  Ксардас - Перша зустріч","","","StoryHelper_INFO4.StoryHelper_XardasIntro","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:349","IV:  Saturas - Finde Xardas","IV:  Сатурас - Пошук Ксардаса","","","StoryHelper_INFO4.StoryHelper_SaturasFindXardas","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:350","IV:  Diego   - Freie Mine wurde überfallen","IV:  Дієго   - Вільна копальня атакована","","","StoryHelper_INFO4.StoryHelper_FreeMineAmbush","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:351","IV:  Saturas - Feuermagier holen","IV:  Сатурас - Привести Магів Вогню","","","StoryHelper_INFO4.StoryHelper_SaturasBringFoci_SUCCESS","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:571","Kapitel 5","Розділ 5","","","StoryHelper_INFO5.description","",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:584","V:  URIZIEL ist aufgeladen","V:  УРІЗІЕЛЬ заряджений","","","StoryHelper_INFO5.StoryHelper_UrizielLoaded","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:585","V:  Bereit für das Laden von URIZIEL","V:  Підготовка до зарядки УРІЗІЕЛЯ","","","StoryHelper_INFO5.StoryHelper_LoadUriziel","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:586","V:  Erforsche den versunkenen Turm","V:  Дослідження затонулої вежі","","","StoryHelper_INFO5.StoryHelper_ExploreSunkenTower","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:587","V:  Uriziel gefunden","V:  Урізіель знайдений","","","StoryHelper_INFO5.StoryHelper_FoundUriziel","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/StoryHelper.d:588","V:  Bereit für die Ork-Stadt","V:  Підготовка до Міста Орків","","","StoryHelper_INFO5.StoryHelper_ReadyForOrcCity","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/TestModelle.d:761","Hey Frischling.","Привіт, новачку.","","False","Global_001_07_00","",""
"Scripts/content/AI/Test_Skripts/TestModelle.d:762","Falls Du es noch nicht kapiert hast:","Якщо ти ще не зрозумів:","","False","Global_001_07_01","",""
"Scripts/content/AI/Test_Skripts/TestModelle.d:763","Es gibt hier im Knast drei große Lager.","Тут, у в'язниці, є три великі табори.","","False","Global_001_07_02","",""
"Scripts/content/AI/Test_Skripts/TestModelle.d:764","Das Alte Lager, das Neue Lager und den Sektentempel.","Старий Табір, Новий Табір і Храм Секти.","","False","Global_001_07_03","",""
"Scripts/content/AI/Test_Skripts/TestModelle.d:765","Wenn Du nicht den Erzbaronen im Alten Lager den Arsch abwischen willst, kommst Du zu uns.","Якщо ти не хочеш підтирати дупу Рудним Магнатам у Старому Таборі, тобі до нас.","","False","Global_001_07_05","",""
"Scripts/content/AI/ZS_Babe/BabeTestModell.d:4","Babe","Babe","","","TestBabe.name","",""
"Scripts/content/AI/ZS_Babe/BabeTestModell.d:50","ATestmodell","ATestmodell","","","ABabeTestmodell.name","",""
